target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0022803044
0,0.00507377
0,0.6251439
0,0.00817034
0,0.0043002064
0,0.519797
1,0.888393
0,0.0038226692
0,0.0038860692
1,0.6954286
0,0.0106925415
0,0.63451433
0,0.001562043
0,0.5402248
0,0.0028249908
1,0.55365884
0,0.010673548
0,0.8006789
0,0.012241148
0,0.0038288608
1,0.6292332
0,0.009390905
0,0.0036060608
1,0.5839137
1,0.6368423
1,0.5188565
0,0.0010677832
0,0.64066595
0,0.002296383
0,0.0034181983
1,0.63496184
1,0.5370019
0,0.6775795
1,0.6546276
0,0.002654815
0,0.003070831
0,0.003362281
1,0.68793255
1,0.745124
0,0.0030559755
0,0.0033386804
0,0.0058732126
1,0.8034379
1,0.7901921
0,0.73577124
1,0.52505064
0,0.6366677
0,0.0014998856
0,0.6310868
0,0.0037235958
1,0.78605616
0,0.0012860739
0,0.79146034
0,0.0037264642
0,0.0030340266
1,0.7142324
0,0.004519788
1,0.6296466
0,0.0032991043
0,0.00542005
1,0.64659953
1,0.81006706
0,0.4228948
0,0.002792165
0,0.0030846363
0,0.22643054
1,0.6136486
0,0.0012778547
1,0.60384434
1,0.79592246
1,0.7374546
0,0.71705866
0,0.012314437
0,0.0013822536
1,0.6297992
1,0.6120837
0,0.011873271
0,0.0041805464
0,0.0039717304
1,0.7846941
0,0.64276254
0,0.003706684
0,0.00351619
0,0.0068652434
0,0.6786512
0,0.010632508
0,0.5379818
1,0.7272022
1,0.52094054
1,0.67147076
0,0.0012934037
0,0.43185753
1,0.5892984
1,0.6195974
0,0.0008896056
0,0.007862198
0,0.0011263159
1,0.82841843
0,0.016703818
1,0.8351641
1,0.6705214
1,0.6712429
0,0.0012737795
0,0.003608323
0,0.0037407635
0,0.0012795969
1,0.62957364
0,0.0022793945
0,0.0028803234
1,0.72719246
1,0.7481853
1,0.8522351
0,0.61446595
1,0.67056423
0,0.0013998055
0,0.0033032384
0,0.002738469
0,0.0015574159
0,0.5642154
1,0.9076967
0,0.0034266845
1,0.7191135
1,0.5565862
0,0.0049089496
0,0.0044828826
0,0.5507804
0,0.63774127
0,0.0030190183
0,0.002877884
0,0.008580548
1,0.72724444
0,0.26929328
1,0.5756499
0,0.0043924637
0,0.0035662975
1,0.7336511
0,0.5696103
0,0.0030155901
1,0.6987815
0,0.0011442896
0,0.6281748
0,0.7645893
1,0.6663741
1,0.62771183
0,0.0042316136
0,0.52685255
0,0.65832067
0,0.6889202
0,0.004447571
0,0.71260333
1,0.7312559
1,0.5513322
1,0.28312382
0,0.0010970368
1,0.7183298
1,0.67664206
0,0.0030056688
1,0.7170625
1,0.5389831
0,0.6209131
0,0.0011573794
0,0.75618607
1,0.66329706
0,0.60982317
1,0.48185557
0,0.009589786
1,0.8879006
1,0.59095895
0,0.0024279428
0,0.0072465953
0,0.0033462925
0,0.0010979573
0,0.0024516596
0,0.0032800587
0,0.015041993
1,0.6254024
0,0.6665937
1,0.71301556
1,0.5467615
0,0.013278229
0,0.0043431777
1,0.911126
0,0.5434857
1,0.5404598
1,0.61508673
0,0.77875865
0,0.00399444
0,0.01196094
0,0.004139087
0,0.0037997928
0,0.57044435
1,0.6207504
1,0.68484306
0,0.0026774448
0,0.0031074348
0,0.0033593182
0,0.0028687268
1,0.6066231
1,0.6481857
0,0.73673064
1,0.89726794
1,0.721675
0,0.0033393328
1,0.81292665
1,0.70860296
0,0.0030997633
1,0.6569617
1,0.7551879
0,0.0025629143
1,0.8333414
0,0.60395193
0,0.55543
0,0.5519416
0,0.0033317204
0,0.0039626257
0,0.0056951665
0,0.0039088298
1,0.63179815
0,0.0021342633
0,0.0027218072
0,0.0013670998
0,0.0027569642
0,0.0035997683
0,0.6889561
1,0.5291819
0,0.011631902
1,0.6519968
0,0.6010883
0,0.0021697567
0,0.7896205
0,0.5545387
1,0.5410006
0,0.0013163033
1,0.57418346
0,0.59277225
0,0.62476796
1,0.68425333
1,0.62111616
0,0.009738012
0,0.00980872
1,0.69087076
1,0.7287156
0,0.66195107
0,0.013471203
1,0.78433627
0,0.69665104
1,0.5957573
0,0.0028147255
0,0.0029031564
0,0.0027340113
0,0.0050001154
0,0.004582957
1,0.459101
0,0.0015336842
0,0.5983139
0,0.7197045
0,0.003995651
0,0.6178761
1,0.6992248
0,0.0037725521
0,0.005471389
0,0.6791837
0,0.010816122
1,0.6275413
1,0.64380306
1,0.61469513
1,0.6551706
0,0.55210215
0,0.0028049934
0,0.0045224833
0,0.0034657745
0,0.7944144
1,0.67955273
0,0.5439547
0,0.0068716644
1,0.6772814
1,0.6413
1,0.7896205
0,0.0013481523
0,0.00131831
1,0.7278947
1,0.5800486
0,0.599549
0,0.0037784043
0,0.537577
0,0.6035777
0,0.7337211
0,0.5247092
1,0.64764965
0,0.36758357
0,0.0031956197
0,0.0035425252
0,0.0010210536
1,0.73269624
0,0.0012012081
0,0.0034290024
0,0.66893464
0,0.01206575
0,0.67887235
0,0.55517054
0,0.0030769098
0,0.0037377882
0,0.010309113
1,0.6689904
0,0.001194449
0,0.004497831
0,0.5618463
0,0.02761804
