target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0037283446
0,0.0037283446
0,0.6095729
0,0.0041387235
0,0.0037283446
0,0.54292905
1,0.84437054
0,0.0037283446
0,0.0037283446
1,0.6944355
0,0.0041387235
0,0.67735565
0,0.0037283446
0,0.62723356
0,0.0041387235
1,0.60226446
0,0.0134646585
0,0.7508994
0,0.0041387235
0,0.0041387235
1,0.64609945
0,0.0041387235
0,0.0037283446
1,0.64898336
1,0.6494788
1,0.6095522
0,0.0037283446
0,0.6575212
0,0.0041387235
0,0.0041387235
1,0.65152407
1,0.6114639
0,0.64454997
1,0.64556295
0,0.0037283446
0,0.0041387235
0,0.0037283446
1,0.5834741
1,0.7268733
0,0.0037283446
0,0.0041387235
0,0.0037283446
1,0.7510648
1,0.7836592
0,0.67519075
1,0.55645114
0,0.6721582
0,0.0037283446
0,0.66291046
0,0.0037283446
1,0.73372644
0,0.0037283446
0,0.7548129
0,0.0037283446
0,0.0037283446
1,0.6591303
0,0.0037283446
1,0.6040751
0,0.0041387235
0,0.0037283446
1,0.6947171
1,0.74077284
0,0.44396257
0,0.0037283446
0,0.0041387235
0,0.13403523
1,0.6570007
0,0.0037283446
1,0.74942267
1,0.74077284
1,0.73372644
0,0.6718332
0,0.0041387235
0,0.0037283446
1,0.62012297
1,0.6513961
0,0.0041387235
0,0.0037283446
0,0.0037283446
1,0.6587704
0,0.64273113
0,0.0037283446
0,0.0037283446
0,0.0095778145
0,0.63697714
0,0.0041387235
0,0.6006137
1,0.70477116
1,0.62766856
1,0.61973536
0,0.0037283446
0,0.48238108
1,0.63659024
1,0.59121186
0,0.0037283446
0,0.0041387235
0,0.0037283446
1,0.73128974
0,0.0041387235
1,0.77438635
1,0.71959203
1,0.641951
0,0.0037283446
0,0.0037283446
0,0.0037283446
0,0.0037283446
1,0.64382595
0,0.0037283446
0,0.0037283446
1,0.6775608
1,0.690393
1,0.802626
0,0.6018341
1,0.6478656
0,0.0037283446
0,0.0041387235
0,0.0041387235
0,0.0037283446
0,0.6613378
1,0.8690288
0,0.0037283446
1,0.65031326
1,0.57000935
0,0.0037283446
0,0.0037283446
0,0.6006137
0,0.7313224
0,0.0037283446
0,0.0037283446
0,0.0041387235
1,0.6613559
0,0.63174033
1,0.5965385
0,0.0037283446
0,0.0041387235
1,0.69936097
0,0.64781636
0,0.0037283446
1,0.6949597
0,0.0037283446
0,0.5974301
0,0.7337705
1,0.69477576
1,0.69834614
0,0.0037283446
0,0.5225593
0,0.63767064
0,0.63707775
0,0.0037283446
0,0.6884038
1,0.6995541
1,0.6071538
1,0.54148465
0,0.0037283446
1,0.6922495
1,0.64674014
0,0.0041387235
1,0.659599
1,0.55719846
0,0.5664521
0,0.0037283446
0,0.6690856
1,0.70742023
0,0.62066734
1,0.5583649
0,0.0041387235
1,0.82576233
1,0.62721413
0,0.0037283446
0,0.009190389
0,0.0041387235
0,0.0037283446
0,0.0041387235
0,0.0037283446
0,0.0041387235
1,0.6622494
0,0.64298457
1,0.7151118
1,0.56060135
0,0.0041387235
0,0.0037283446
1,0.8582167
0,0.60192394
1,0.5799826
1,0.5715075
0,0.8119066
0,0.0037283446
0,0.0041387235
0,0.0041387235
0,0.0037283446
0,0.6468508
1,0.6690649
1,0.5868266
0,0.0037283446
0,0.0037283446
0,0.0041387235
0,0.0037283446
1,0.60393625
1,0.5730769
0,0.70804137
1,0.83924544
1,0.68318576
0,0.0037283446
1,0.789411
1,0.6640202
0,0.0037283446
1,0.66593313
1,0.74285614
0,0.0041387235
1,0.7287499
0,0.5466284
0,0.55719846
0,0.5524916
0,0.0037283446
0,0.0041387235
0,0.0037283446
0,0.0037283446
1,0.61973536
0,0.0041387235
0,0.0037283446
0,0.0037283446
0,0.0041387235
0,0.0041387235
0,0.70041984
1,0.6172286
0,0.0041387235
1,0.7579531
0,0.66683096
0,0.0037283446
0,0.79530627
0,0.63774014
1,0.62644696
0,0.0037283446
1,0.6243735
0,0.5711466
0,0.63930386
1,0.6870104
1,0.65282434
0,0.0041387235
0,0.0041387235
1,0.6780778
1,0.7760875
0,0.62246466
0,0.0041387235
1,0.660879
0,0.64314127
1,0.6287973
0,0.0037283446
0,0.0037283446
0,0.0037283446
0,0.0037283446
0,0.0037283446
1,0.56863517
0,0.0037283446
0,0.63130736
0,0.7151118
0,0.0037283446
0,0.6141401
1,0.6942508
0,0.0037283446
0,0.0037283446
0,0.67608714
0,0.0041387235
1,0.62071997
1,0.66979676
1,0.62876725
1,0.6302383
0,0.56505877
0,0.0041387235
0,0.0037283446
0,0.0037283446
0,0.6989216
1,0.6680567
0,0.53137255
