target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0027063668
0,0.0052484623
0,0.6388394
0,0.009483406
0,0.0038730209
0,0.5326037
1,0.8414122
0,0.0039131674
0,0.0033016093
1,0.68126506
0,0.007124808
0,0.63570565
0,0.0011793616
0,0.52234554
0,0.0025457756
1,0.5589532
0,0.010385216
0,0.7707314
0,0.011969768
0,0.004417791
1,0.6591269
0,0.007829383
0,0.0037304848
1,0.5993889
1,0.6479948
1,0.5210129
0,0.0010398548
0,0.66308177
0,0.0022088848
0,0.0032242308
1,0.5980529
1,0.5897528
0,0.6423203
1,0.6390735
0,0.002538189
0,0.0029773104
0,0.0030278896
1,0.64481336
1,0.72700083
0,0.0036205894
0,0.0035977266
0,0.0071000275
1,0.7759944
1,0.71350294
0,0.6933771
1,0.5591866
0,0.6491838
0,0.0015587334
0,0.66752946
0,0.0039705797
1,0.7546046
0,0.0012629103
0,0.76531166
0,0.0038074248
0,0.0030832218
1,0.71263975
0,0.0053477003
1,0.6080339
0,0.0037780218
0,0.0065013557
1,0.6627333
1,0.7971178
0,0.44847298
0,0.0028852525
0,0.003629373
0,0.21549663
1,0.6318362
0,0.0012416028
1,0.6550037
1,0.77981174
1,0.72677726
0,0.6702219
0,0.010515107
0,0.0012246578
1,0.5723307
1,0.6071178
0,0.011315835
0,0.003930205
0,0.003660855
1,0.7326177
0,0.6648831
0,0.0037556295
0,0.0039219423
0,0.0072057545
0,0.69031817
0,0.009729225
0,0.5757302
1,0.68554026
1,0.54242927
1,0.6553821
0,0.0012879095
0,0.452431
1,0.6046753
1,0.5647685
0,0.00089744537
0,0.007893881
0,0.0010125046
1,0.7924863
0,0.013306673
1,0.82359576
1,0.69646025
1,0.6717864
0,0.0009951598
0,0.0036279077
0,0.0036319918
0,0.0012069839
1,0.64437747
0,0.0030250035
0,0.003106314
1,0.67604464
1,0.74181205
1,0.7840579
0,0.61583877
1,0.6955777
0,0.0013022795
0,0.0029750126
0,0.002719935
0,0.0011607148
0,0.6048454
1,0.8775293
0,0.0038908492
1,0.6989711
1,0.5553493
0,0.003683542
0,0.003940865
0,0.55441594
0,0.645994
0,0.0029330072
0,0.0031446726
0,0.0069653387
1,0.7048338
0,0.37437323
1,0.6080241
0,0.004247694
0,0.0035613969
1,0.72237456
0,0.58448464
0,0.0026930994
1,0.7163443
0,0.00095773133
0,0.5958058
0,0.7387266
1,0.66478765
1,0.6603193
0,0.0036675767
0,0.5307517
0,0.66072947
0,0.66690886
0,0.004861476
0,0.6824541
1,0.72034806
1,0.6102343
1,0.293708
0,0.0011114612
1,0.70130825
1,0.6512334
0,0.002929813
1,0.71226275
1,0.57648486
0,0.63167924
0,0.001057951
0,0.69571817
1,0.6808357
0,0.6147318
1,0.5513118
0,0.008357667
1,0.8327556
1,0.6232524
0,0.0022259515
0,0.006886229
0,0.003155914
0,0.0009873088
0,0.0025249093
0,0.003272099
0,0.014732268
1,0.68439287
0,0.64175683
1,0.7036906
1,0.5349067
0,0.013594971
0,0.004402213
1,0.8783936
0,0.5573883
1,0.58133054
1,0.58980876
0,0.78682786
0,0.003682954
0,0.010787564
0,0.0035892292
0,0.004221064
0,0.6353516
1,0.6404464
1,0.6522444
0,0.003260884
0,0.0036921178
0,0.0035820466
0,0.003277109
1,0.6289332
1,0.624495
0,0.7219962
1,0.84773564
1,0.68488306
0,0.0035956588
1,0.80033046
1,0.7119052
0,0.0033461144
1,0.6423868
1,0.72964346
0,0.0024445087
1,0.78208005
0,0.6174534
0,0.58317417
0,0.59438604
0,0.0031541951
0,0.0031941284
0,0.0063669393
0,0.0037211145
1,0.5841815
0,0.0019947905
0,0.0025740785
0,0.0011554467
0,0.0030859152
0,0.0040750694
0,0.6686627
1,0.56525
0,0.010484455
1,0.67408776
0,0.63676035
0,0.001994727
0,0.77889186
0,0.60051495
1,0.6102243
0,0.0010940009
1,0.59799004
0,0.5912115
0,0.625068
1,0.6675057
1,0.6439691
0,0.009433099
0,0.009213557
1,0.6853404
1,0.7276715
0,0.66323894
0,0.012466654
1,0.75628436
0,0.62432194
1,0.5528447
0,0.0029579336
0,0.0030792817
0,0.0030487422
0,0.0050754864
0,0.004004551
1,0.52642685
0,0.0014241881
0,0.6423818
0,0.71493095
0,0.004362832
0,0.6390057
1,0.68160075
0,0.0029066356
0,0.0052029714
0,0.7081602
0,0.009522328
1,0.63256055
1,0.62389714
1,0.622987
1,0.5868951
0,0.58317417
0,0.0030619972
0,0.0048353057
0,0.00392059
0,0.7670517
1,0.6694398
0,0.5599799
0,0.007418384
1,0.71110106
1,0.6222296
1,0.77889186
0,0.0010743493
0,0.0011979938
1,0.6767152
1,0.5849612
0,0.6117966
0,0.0035804028
0,0.58699226
0,0.64065856
0,0.65977097
0,0.582412
1,0.63700885
0,0.38673326
0,0.0028527686
0,0.0034560713
0,0.0009814603
1,0.7192093
0,0.0012205482
0,0.0036705432
0,0.6578839
0,0.0148475915
0,0.6835061
0,0.56335306
0,0.002904443
0,0.0037979884
0,0.010829763
1,0.67553234
0,0.0011035915
0,0.003922056
0,0.531097
0,0.029089376
0,0.0022757624
0,0.0033153472
1,0.6282178
0,0.0034938015
1,0.74448985
0,0.0038210934
0,0.6028666
0,0.7127925
0,0.003893589
1,0.6020104
0,0.64849216
0,0.583044
0,0.0014087865
0,0.0035892648
0,0.003814213
0,0.0034427173
0,0.712016
1,0.6760513
0,0.0032468492
0,0.0041216835
1,0.87658554
0,0.009359422
1,0.5683739
1,0.58375776
1,0.683719
0,0.01955521
1,0.6441049
0,0.0047611366
1,0.6122305
0,0.0074905856
0,0.00136038
1,0.6808357
0,0.0036709409
0,0.004106406
1,0.73208374
0,0.5297776
0,0.0055498406
0,0.7438592
0,0.0029666992
1,0.7264717
1,0.6906589
1,0.61742556
0,0.009080999
0,0.0039079795
0,0.0011114612
0,0.0012345545
0,0.012369143
0,0.0042407652
1,0.62694716
0,0.0012881923
0,0.010196616
0,0.008400345
0,0.009766531
0,0.0034807222
0,0.002368934
1,0.5474411
0,0.7444131
1,0.6933253
1,0.68831146
0,0.011178426
1,0.5993484
1,0.66796625
0,0.0026034464
1,0.6725964
1,0.59278
0,0.0028005675
0,0.0022345292
0,0.6968465
1,0.60624766
0,0.0044512358
0,0.67150795
1,0.7399658
1,0.4443133
0,0.0038137222
0,0.7338217
0,0.003520023
0,0.0013982607
0,0.0032542725
0,0.6349501
0,0.0010771716
0,0.0010678677
1,0.58433557
0,0.0038044762
0,0.0061959466
1,0.85568494
1,0.6729935
0,0.0032177
0,0.69982636
0,0.00903218
0,0.70594066
0,0.0008847543
1,0.73134845
0,0.004018348
0,0.68726385
1,0.67531765
1,0.39861867
1,0.52526647
0,0.0023002601
0,0.0013558355
1,0.8551257
1,0.48261237
0,0.6446925
0,0.008243474
0,0.64904773
1,0.66794544
0,0.5586135
0,0.6947809
0,0.003534099
0,0.0036075208
1,0.58541846
0,0.74793255
1,0.6064186
0,0.002991641
1,0.6682376
1,0.5622252
0,0.0018300217
0,0.0031223912
0,0.0077591627
1,0.6989711
1,0.73799527
0,0.006043081
0,0.6567185
1,0.73055863
0,0.7023557
1,0.6561994
0,0.518104
0,0.5835076
0,0.001046018
0,0.008302145
0,0.0028424787
1,0.6487499
1,0.6414379
0,0.62894017
0,0.0031313554
0,0.0027877646
1,0.6020369
0,0.02716014
0,0.009162304
1,0.665601
0,0.0021585533
0,0.004625323
1,0.5186954
0,0.0018913948
0,0.63147783
1,0.5964569
0,0.61294514
1,0.6265948
0,0.68161803
1,0.5926292
0,0.0011903028
0,0.011721207
0,0.0012029056
0,0.0045875185
0,0.0041081556
0,0.0091570895
0,0.64854604
0,0.0012647224
0,0.0030092115
0,0.0031167902
0,0.003369705
0,0.002170268
0,0.0060138116
0,0.010471591
0,0.0012930508
0,0.0013157323
1,0.7157189
0,0.47387514
1,0.79425687
0,0.009827512
0,0.008904155
0,0.0059808427
0,0.006636729
0,0.0044758758
0,0.0029247885
0,0.0027339438
1,0.6195939
1,0.58278656
0,0.5347743
1,0.711752
1,0.5904114
1,0.6192553
1,0.50460875
0,0.0021556716
1,0.75335073
0,0.0032526013
0,0.62820715
0,0.0032864595
1,0.71451604
1,0.5965403
1,0.70073944
0,0.0011683756
1,0.63538873
0,0.0012688828
1,0.6432314
0,0.0039990167
1,0.49751687
0,0.010335788
0,0.52738595
0,0.0016336342
0,0.0012458124
0,0.0031044732
1,0.5470445
1,0.6469634
1,0.655503
1,0.6721603
0,0.009316709
0,0.61702156
1,0.574537
1,0.70594066
0,0.0013661055
0,0.6933253
0,0.70176834
0,0.0030632666
1,0.7009761
0,0.0117685115
0,0.0023947968
0,0.003006439
0,0.001241876
0,0.588108
1,0.60586935
0,0.008565046
0,0.6081657
0,0.010467056
0,0.00136038
0,0.0037919474
1,0.65073067
0,0.005279032
0,0.6229939
0,0.7246083
1,0.6012685
1,0.72942084
0,0.0012146108
1,0.62207055
0,0.74048567
1,0.6383283
1,0.62311924
0,0.003496658
1,0.6163658
0,0.0010208669
0,0.007083719
0,0.0044762883
0,0.03283427
1,0.67632484
0,0.0036942302
0,0.5653801
0,0.0036991935
1,0.5584532
0,0.56906855
1,0.6983808
0,0.63964075
1,0.6535868
0,0.012108882
0,0.72348446
1,0.8884546
0,0.01215141
0,0.0011250338
0,0.002716499
0,0.0012589223
0,0.0073026046
0,0.0033469638
0,0.0013267949
0,0.0031315356
0,0.6541875
1,0.6469251
0,0.003410415
0,0.0013048744
1,0.657796
0,0.003779898
0,0.0019100033
0,0.7093609
1,0.58677435
0,0.0011510119
1,0.6777161
0,0.0044011325
1,0.65232515
1,0.5946652
0,0.5557444
1,0.68370384
1,0.5441066
0,0.0046815868
1,0.59353447
0,0.005164665
0,0.004345964
0,0.0041154036
0,0.599662
0,0.5867324
0,0.0028278478
0,0.0035696693
0,0.0021274479
1,0.68729824
0,0.008480916
0,0.0026577117
0,0.00092810317
0,0.009970443
1,0.6892494
1,0.6615133
0,0.0032290618
1,0.6051645
0,0.5795903
1,0.7421255
0,0.0009662179
1,0.6561994
0,0.7132354
0,0.4659233
0,0.0018425717
0,0.0027941787
1,0.7154959
0,0.0035911822
1,0.72432226
0,0.0032272711
0,0.003027825
1,0.6616543
1,0.6386434
0,0.0031687687
0,0.003245203
0,0.5979499
0,0.0065874057
0,0.0085879415
0,0.0046804072
0,0.5900251
0,0.011312111
0,0.003268538
1,0.60217464
1,0.73014045
0,0.004087658
0,0.01121186
0,0.003581834
0,0.0041722707
1,0.7002338
0,0.0028081266
0,0.0043750065
0,0.0019947905
1,0.6882806
0,0.012605076
0,0.004078878
0,0.0033219005
1,0.7571366
1,0.5919509
0,0.003318325
0,0.0044762143
0,0.0031656646
0,0.5654308
1,0.7846096
0,0.0014475232
0,0.0013451377
1,0.57776254
0,0.79033405
0,0.516772
1,0.7076838
0,0.0038298503
1,0.76036114
0,0.5650276
0,0.010035726
0,0.003482724
0,0.0027827688
1,0.7107485
0,0.0019601134
0,0.0010959384
0,0.026048228
1,0.69304097
1,0.67515635
0,0.7115459
0,0.0093771545
1,0.49803016
1,0.7023429
0,0.599867
0,0.0033514793
0,0.014545794
0,0.0036988808
1,0.74448985
0,0.61245614
0,0.00878206
1,0.6688557
0,0.004421108
0,0.70008177
0,0.0028601994
0,0.63030046
1,0.68157893
0,0.0034849672
0,0.6198318
0,0.0015468341
1,0.612988
0,0.0030375724
1,0.6173368
0,0.6483783
1,0.711082
0,0.0040587187
0,0.57268316
0,0.0009906834
0,0.62013465
1,0.6500484
1,0.6117962
0,0.0030362224
0,0.0023286676
0,0.7693866
0,0.0035525984
0,0.010312563
0,0.0009899682
1,0.59817594
0,0.49824053
0,0.0034705254
1,0.6501295
0,0.003390916
0,0.003447917
0,0.62821156
1,0.52606744
0,0.5802982
1,0.44576666
0,0.0018122041
0,0.0019289046
1,0.69568056
0,0.0033948421
1,0.593563
0,0.0029651807
1,0.5734858
1,0.67650115
1,0.66446567
1,0.65131485
0,0.026720861
0,0.011927435
0,0.0010998474
0,0.014487552
1,0.62280333
1,0.64411604
0,0.65438986
0,0.60680884
1,0.6192781
0,0.68114007
0,0.43334672
0,0.46638906
1,0.722312
1,0.5585139
0,0.64977586
1,0.6479824
1,0.6240053
0,0.0057245335
0,0.5728789
0,0.0036289385
1,0.6853174
0,0.07691453
0,0.0011962429
0,0.004816879
0,0.0034111703
0,0.0018358678
1,0.71453476
1,0.61077166
0,0.004069691
0,0.0030167473
1,0.5997607
0,0.6686772
0,0.0037564002
0,0.44003078
1,0.7293065
0,0.0015072951
0,0.0011563838
0,0.0019708711
0,0.0038367584
1,0.58816475
0,0.0031699846
0,0.0026498882
0,0.5243796
0,0.0029552053
0,0.5463188
1,0.7299211
0,0.72195566
1,0.753853
0,0.004388164
0,0.0019063816
0,0.0037401414
0,0.0031746032
0,0.009530972
0,0.0040554856
0,0.0041378527
0,0.0034086506
1,0.6127835
1,0.60895675
0,0.0028037892
0,0.009473642
1,0.5654233
0,0.6653433
0,0.010484455
0,0.0030614166
0,0.0010125046
0,0.6373332
0,0.006359658
0,0.0035399997
0,0.012086081
1,0.6018341
0,0.0057649403
0,0.0028119937
0,0.0027653095
0,0.0024556583
1,0.6299935
0,0.0060453443
1,0.66181546
0,0.010264973
0,0.56399006
1,0.6714603
0,0.0033009332
1,0.67231786
1,0.6164142
0,0.0030503108
0,0.0038011107
0,0.0012224521
1,0.62089473
1,0.5645413
0,0.62917274
1,0.5479628
0,0.0015187972
0,0.0036467111
0,0.5781272
0,0.0035865016
1,0.8275292
0,0.0033402452
0,0.007494664
0,0.004104063
1,0.56972784
0,0.0028907615
0,0.004111048
0,0.003970989
0,0.0037718678
0,0.002472935
1,0.6119715
1,0.6731899
0,0.0011113363
0,0.0026443314
0,0.63951665
1,0.6838752
1,0.60876554
1,0.66623217
1,0.6743083
0,0.0031320269
1,0.67515635
1,0.6289996
0,0.0011229663
0,0.003515911
0,0.009554096
0,0.0015722398
0,0.008301835
0,0.010302522
0,0.0028737588
0,0.5603297
0,0.003422016
0,0.0014287939
0,0.003113016
0,0.54896665
1,0.7354013
1,0.88702315
0,0.53208303
0,0.21029325
0,0.6737694
1,0.59826255
0,0.64647
0,0.00398866
0,0.0022567746
0,0.0039082468
1,0.86280537
0,0.002880207
1,0.8125497
0,0.0036304267
0,0.5788459
0,0.0060442244
0,0.005636815
0,0.48890105
0,0.0034179953
1,0.6315306
1,0.63491786
0,0.69385934
0,0.003142104
0,0.57578474
1,0.67993134
0,0.0011946355
1,0.68157893
1,0.6690091
0,0.0029918614
0,0.0035860161
0,0.0036763616
0,0.003985674
0,0.6730193
0,0.61024135
1,0.684301
0,0.0038369151
1,0.6705508
0,0.0031070479
0,0.54620636
1,0.84033763
1,0.7554272
1,0.7590805
1,0.47132784
1,0.717977
1,0.59683
0,0.0038205106
0,0.53257036
0,0.009676279
0,0.003837546
1,0.66266
0,0.74201506
1,0.20336999
0,0.0027185073
0,0.5747885
1,0.6276538
1,0.6811864
0,0.5717561
1,0.83200765
0,0.0034938015
0,0.003832391
0,0.5764775
1,0.64339656
0,0.3076857
0,0.0033459268
0,0.0023316904
1,0.7185683
1,0.69304967
0,0.74268574
0,0.6935058
0,0.0027182773
0,0.010999057
0,0.6365994
0,0.012716236
0,0.004118559
1,0.66884434
1,0.64370006
1,0.6492606
1,0.69194096
1,0.63167125
0,0.005410199
0,0.0043690624
0,0.0011962429
0,0.0022458495
1,0.6661017
0,0.0020126137
1,0.6933771
0,0.008734735
0,0.656975
1,0.7158523
0,0.0021214283
0,0.0044128024
0,0.11658179
1,0.85144186
0,0.6606914
0,0.0032321052
0,0.52717793
1,0.65067923
0,0.0029186697
0,0.58462787
0,0.010381487
1,0.66368407
0,0.5348422
0,0.0010511491
1,0.8042558
1,0.5897018
1,0.549425
0,0.0011615139
1,0.72420746
0,0.0010500447
0,0.55718195
1,0.7329447
0,0.003531776
1,0.54283494
1,0.7233163
0,0.0009134097
0,0.0939769
1,0.6143878
0,0.5445789
0,0.0013298512
1,0.5622252
1,0.7034268
0,0.010167527
1,0.7171707
1,0.7583744
0,0.0034262582
0,0.010130455
1,0.6363123
0,0.0012752168
0,0.00096582214
1,0.73030186
0,0.0011725515
1,0.7506828
0,0.002232743
0,0.0022702515
0,0.0013061733
0,0.6384897
0,0.010677617
0,0.00987549
0,0.004646316
0,0.0032171572
0,0.0010650383
1,0.6945844
1,0.5908929
0,0.01039436
0,0.58147454
0,0.74957603
1,0.7095987
0,0.011404051
0,0.0041756146
1,0.70610136
0,0.0039092773
0,0.5733681
0,0.0010041312
0,0.0035531102
1,0.49576363
1,0.6548159
0,0.0010224422
0,0.003235888
0,0.5344394
0,0.0029743423
1,0.6801659
1,0.6292765
1,0.77419364
1,0.6496624
1,0.7085177
1,0.6140071
0,0.0068340353
0,0.002263945
0,0.009158915
0,0.0029163405
0,0.0013827421
1,0.8631588
1,0.6476547
1,0.56253874
1,0.72059405
0,0.0033612903
0,0.5639986
1,0.69287676
0,0.0013132015
0,0.003287264
0,0.004117106
0,0.58256274
0,0.003609352
0,0.0010113732
0,0.0062240525
0,0.0010708051
0,0.0033803387
0,0.003943067
0,0.0044932067
0,0.0011927333
1,0.6435948
0,0.0034798493
1,0.74237716
0,0.50843203
0,0.005699788
1,0.7780576
0,0.003695024
0,0.003406798
0,0.0012667677
1,0.7018753
0,0.0049303016
0,0.0033373747
0,0.009422136
0,0.63964504
0,0.0039990395
0,0.008330904
1,0.70472735
0,0.0128481835
0,0.65539074
0,0.0071294205
1,0.6244673
0,0.62865
1,0.5299626
1,0.78293806
1,0.63523525
0,0.0043419595
0,0.001538599
0,0.5425326
0,0.5785596
0,0.67299545
1,0.5964569
0,0.0031991212
0,0.017086854
0,0.0032083248
1,0.6015534
1,0.7192093
1,0.63026196
1,0.6502991
1,0.59936136
1,0.6847304
0,0.7048609
1,0.7192093
0,0.0011241126
0,0.0013777057
0,0.0032070957
1,0.6960433
1,0.5788432
0,0.0013579878
0,0.5780071
1,0.70745516
1,0.61095876
0,0.0046060337
0,0.0045246715
1,0.658016
0,0.0013517714
1,0.6791
1,0.691429
0,0.6318472
0,0.004652954
1,0.6571305
0,0.0036089623
0,0.0013795925
0,0.002424287
0,0.006140827
0,0.5909495
0,0.004785767
0,0.0029891788
0,0.0009949475
1,0.73736256
0,0.009616149
1,0.6301174
1,0.6965722
0,0.0014079879
1,0.6897866
0,0.0010860225
0,0.008390219
1,0.6018699
0,0.65681905
0,0.010581875
0,0.0023477527
0,0.0039260164
1,0.6583094
1,0.65800333
0,0.0010381745
0,0.012039325
0,0.0036309909
0,0.5228761
1,0.7232279
1,0.6073621
1,0.71410847
0,0.005027703
1,0.58347213
0,0.7240504
0,0.010283219
0,0.007545088
0,0.004246881
1,0.79206085
0,0.0013493514
0,0.0028430421
1,0.5948681
0,0.6127693
1,0.5976467
0,0.0024656034
0,0.0028921885
0,0.55959904
0,0.003388688
0,0.0039051755
0,0.6089639
1,0.54920566
0,0.002833924
0,0.002309163
1,0.5768939
0,0.58594793
0,0.003212104
0,0.011007735
0,0.0023243863
0,0.003273468
1,0.5990589
0,0.005366683
0,0.009614573
0,0.0034940075
0,0.005188438
0,0.0025869394
0,0.66145414
1,0.5471755
0,0.0010761669
0,0.6825627
0,0.005605694
1,0.62085205
0,0.55507296
0,0.0027611495
0,0.012566812
0,0.0038671864
0,0.5498622
1,0.5924414
0,0.6607034
1,0.5852681
0,0.00826904
1,0.69058037
0,0.0042190603
0,0.004633556
1,0.711351
0,0.5568352
1,0.7073295
0,0.0043600053
0,0.0074063963
0,0.0035525984
0,0.6320442
0,0.6424144
0,0.003813514
1,0.71061385
1,0.6224683
1,0.6492252
0,0.0028771944
0,0.004239233
0,0.0010475956
1,0.53383523
0,0.0031855258
0,0.7363725
0,0.7245473
0,0.0046193493
0,0.00091713166
0,0.6693329
0,0.6342539
0,0.0012070287
0,0.6666796
1,0.52732396
0,0.0038037025
0,0.0011826995
0,0.63778263
0,0.0011613558
1,0.5938663
0,0.0029192427
0,0.002480753
0,0.0011499675
0,0.54666626
0,0.0036127232
1,0.5569444
1,0.6102071
0,0.0023060674
0,0.010312563
0,0.0010689899
0,0.011363316
0,0.7355819
0,0.0032376186
0,0.0056569492
0,0.58271325
0,0.0060840733
0,0.5463843
0,0.0067308843
1,0.47376242
0,0.0039529996
0,0.008474042
0,0.099269494
0,0.012488406
0,0.53417885
0,0.002655535
1,0.64656425
1,0.6762963
0,0.7338217
1,0.58347213
0,0.0048121363
0,0.004406639
0,0.5737256
1,0.5292727
0,0.658225
0,0.6089922
0,0.0041378527
0,0.0025345664
0,0.004745391
0,0.0051405523
0,0.0033237955
1,0.44846368
1,0.6162292
0,0.003405955
1,0.7331797
0,0.5777343
0,0.0036294714
1,0.7206345
1,0.66284657
0,0.009501192
0,0.004198243
1,0.67132837
0,0.0013342496
0,0.31798747
0,0.0024262678
1,0.6338657
0,0.65352696
0,0.5963737
1,0.6419695
1,0.60525113
1,0.8186907
0,0.003962654
0,0.0028303633
1,0.5935197
0,0.0016006383
1,0.5937716
0,0.008303589
0,0.0067793825
0,0.0029324675
0,0.0030226447
1,0.6212614
0,0.014293136
1,0.6720561
1,0.7513298
1,0.80947006
0,0.6106975
0,0.0009944083
0,0.0052102627
0,0.003906335
0,0.008621537
1,0.7455896
1,0.6796532
1,0.6015167
1,0.7396684
0,0.011657536
0,0.0017639986
0,0.003702281
0,0.5700186
0,0.0020922488
0,0.007599717
0,0.0029440287
1,0.7733634
1,0.65851396
1,0.67236185
0,0.004003661
0,0.003346763
0,0.0032590898
0,0.5209557
0,0.00230965
0,0.0035025196
0,0.625869
1,0.5404231
0,0.010069774
0,0.0025385187
1,0.6398194
0,0.54492235
1,0.67688024
0,0.011014287
0,0.0034210454
1,0.63147783
0,0.0039242157
1,0.6230566
1,0.6011874
1,0.66044587
0,0.002006607
0,0.0035192957
0,0.65029633
1,0.6664618
0,0.003888026
0,0.48129362
0,0.0037119426
1,0.7012776
0,0.010560689
0,0.0034299428
0,0.72396237
